,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
118,2022,11,8162663.0,3.0,3.0,2.0
119,2022,12,8162663.0,3.0,3.0,2.0
144,2022,1,8163378.0,3.0,2.0,2.0
145,2022,2,8163378.0,3.0,2.0,2.0
146,2022,3,8163378.0,3.0,1.0,2.0
149,2022,6,8163378.0,3.0,2.0,1.0
151,2022,8,8163378.0,3.0,2.0,1.0
154,2022,11,8163378.0,3.0,1.0,3.0
155,2022,12,8163378.0,3.0,1.0,1.0
156,2022,1,8163615.0,3.0,3.0,1.0
157,2022,2,8163615.0,3.0,3.0,2.0
159,2022,4,8163615.0,3.0,3.0,1.0
168,2022,1,8163697.0,2.0,2.0,2.0
169,2022,2,8163697.0,2.0,1.0,2.0
170,2022,3,8163697.0,1.0,2.0,1.0
171,2022,4,8163697.0,1.0,3.0,1.0
172,2022,5,8163697.0,1.0,3.0,1.0
173,2022,6,8163697.0,2.0,2.0,2.0
174,2022,7,8163697.0,3.0,3.0,1.0
175,2022,8,8163697.0,2.0,2.0,2.0
176,2022,9,8163697.0,2.0,3.0,1.0
177,2022,10,8163697.0,1.0,2.0,1.0
178,2022,11,8163697.0,2.0,3.0,1.0
179,2022,12,8163697.0,2.0,2.0,2.0
180,2022,1,8164040.0,1.0,2.0,2.0
181,2022,2,8164040.0,1.0,2.0,2.0
182,2022,3,8164040.0,1.0,2.0,2.0
183,2022,4,8164040.0,1.0,2.0,2.0
184,2022,5,8164040.0,1.0,2.0,2.0
185,2022,6,8164040.0,1.0,2.0,2.0
186,2022,7,8164040.0,1.0,2.0,2.0
187,2022,8,8164040.0,1.0,2.0,2.0
188,2022,9,8164040.0,1.0,2.0,1.0
189,2022,10,8164040.0,1.0,2.0,2.0
190,2022,11,8164040.0,1.0,2.0,1.0
191,2022,12,8164040.0,1.0,2.0,1.0
204,2022,1,8164185.0,1.0,2.0,1.0
205,2022,2,8164185.0,2.0,2.0,1.0
207,2022,4,8164185.0,2.0,3.0,1.0
210,2022,7,8164185.0,2.0,2.0,1.0
216,2022,1,8164262.0,1.0,2.0,1.0
217,2022,2,8164262.0,2.0,2.0,2.0
218,2022,3,8164262.0,1.0,2.0,2.0
219,2022,4,8164262.0,1.0,2.0,1.0
220,2022,5,8164262.0,2.0,2.0,2.0
221,2022,6,8164262.0,2.0,3.0,1.0
222,2022,7,8164262.0,1.0,3.0,1.0
223,2022,8,8164262.0,2.0,2.0,1.0
224,2022,9,8164262.0,2.0,3.0,2.0
225,2022,10,8164262.0,2.0,3.0,2.0
226,2022,11,8164262.0,2.0,2.0,2.0
227,2022,12,8164262.0,1.0,2.0,1.0
228,2022,1,8164301.0,2.0,2.0,1.0
229,2022,2,8164301.0,2.0,3.0,1.0
230,2022,3,8164301.0,2.0,2.0,1.0
231,2022,4,8164301.0,3.0,3.0,1.0
232,2022,5,8164301.0,2.0,3.0,1.0
233,2022,6,8164301.0,2.0,2.0,1.0
234,2022,7,8164301.0,2.0,3.0,1.0
235,2022,8,8164301.0,2.0,3.0,1.0
236,2022,9,8164301.0,2.0,3.0,3.0
237,2022,10,8164301.0,2.0,3.0,1.0
238,2022,11,8164301.0,2.0,3.0,2.0
239,2022,12,8164301.0,2.0,3.0,2.0
250,2022,11,8164695.0,2.0,3.0,1.0
251,2022,12,8164695.0,2.0,3.0,2.0
266,2022,9,8077714.0,3.0,3.0,3.0
267,2022,10,8077714.0,3.0,3.0,2.0
268,2022,11,8077714.0,3.0,1.0,2.0
269,2022,12,8077714.0,3.0,1.0,3.0
270,2022,1,8161953.0,3.0,3.0,1.0
271,2022,2,8161953.0,3.0,1.0,1.0
272,2022,3,8161953.0,3.0,2.0,1.0
274,2022,5,8161953.0,2.0,3.0,2.0
275,2022,6,8161953.0,2.0,3.0,2.0
276,2022,7,8161953.0,3.0,3.0,2.0
278,2022,9,8161953.0,3.0,3.0,3.0
279,2022,10,8161953.0,2.0,3.0,3.0
280,2022,11,8161953.0,3.0,3.0,3.0
281,2022,12,8161953.0,3.0,3.0,2.0
282,2022,1,8072014.0,2.0,2.0,1.0
283,2022,2,8072014.0,2.0,2.0,1.0
284,2022,3,8072014.0,2.0,2.0,1.0
285,2022,4,8072014.0,2.0,2.0,1.0
286,2022,5,8072014.0,2.0,3.0,1.0
287,2022,6,8072014.0,2.0,3.0,1.0
288,2022,7,8072014.0,2.0,3.0,1.0
289,2022,8,8072014.0,2.0,3.0,1.0
290,2022,9,8072014.0,2.0,2.0,1.0
291,2022,10,8072014.0,2.0,3.0,1.0
292,2022,11,8072014.0,2.0,3.0,1.0
293,2022,12,8072014.0,2.0,3.0,1.0
294,2022,1,8035895.0,1.0,2.0,1.0
295,2022,2,8035895.0,1.0,2.0,1.0
296,2022,3,8035895.0,1.0,3.0,1.0
297,2022,4,8035895.0,2.0,3.0,1.0
298,2022,5,8035895.0,2.0,3.0,1.0
299,2022,6,8035895.0,2.0,2.0,2.0
300,2022,7,8035895.0,2.0,3.0,2.0
301,2022,8,8035895.0,2.0,3.0,3.0
302,2022,9,8035895.0,2.0,3.0,1.0
303,2022,10,8035895.0,2.0,3.0,2.0
304,2022,11,8035895.0,2.0,2.0,3.0
305,2022,12,8035895.0,2.0,1.0,3.0
306,2022,1,8061583.0,1.0,2.0,1.0
307,2022,2,8061583.0,1.0,2.0,1.0
308,2022,3,8061583.0,1.0,2.0,1.0
309,2022,4,8061583.0,1.0,2.0,2.0
310,2022,5,8061583.0,1.0,2.0,1.0
312,2022,7,8061583.0,1.0,2.0,2.0
314,2022,9,8061583.0,1.0,3.0,2.0
315,2022,10,8061583.0,1.0,2.0,2.0
329,2022,2,8018155.0,2.0,2.0,2.0
330,2022,3,8018155.0,3.0,3.0,1.0
331,2022,4,8018155.0,2.0,3.0,1.0
332,2022,5,8018155.0,2.0,2.0,1.0
333,2022,6,8018155.0,2.0,3.0,1.0
334,2022,7,8018155.0,2.0,3.0,1.0
335,2022,8,8018155.0,2.0,3.0,1.0
336,2022,9,8018155.0,2.0,3.0,1.0
341,2022,2,8079195.0,1.0,2.0,1.0
342,2022,3,8079195.0,1.0,3.0,1.0
344,2022,5,8079195.0,1.0,2.0,1.0
346,2022,7,8079195.0,3.0,3.0,1.0
347,2022,8,8079195.0,2.0,3.0,2.0
348,2022,9,8079195.0,3.0,3.0,2.0
349,2022,10,8079195.0,3.0,3.0,2.0
350,2022,11,8079195.0,2.0,3.0,2.0
352,2022,1,8076047.0,1.0,2.0,2.0
353,2022,2,8076047.0,1.0,2.0,2.0
354,2022,3,8076047.0,1.0,2.0,1.0
355,2022,4,8076047.0,1.0,1.0,1.0
356,2022,5,8076047.0,1.0,2.0,1.0
358,2022,2,8076541.0,2.0,2.0,2.0
359,2022,3,8076541.0,2.0,3.0,1.0
360,2022,4,8076541.0,3.0,3.0,1.0
361,2022,5,8076541.0,2.0,2.0,2.0
362,2022,6,8076541.0,2.0,3.0,1.0
363,2022,7,8076541.0,2.0,2.0,1.0
364,2022,8,8076541.0,2.0,1.0,1.0
365,2022,9,8076541.0,2.0,2.0,2.0
366,2022,10,8076541.0,2.0,1.0,2.0
368,2022,12,8076541.0,2.0,2.0,2.0
369,2022,1,8076575.0,1.0,2.0,1.0
370,2022,2,8076575.0,1.0,2.0,1.0
371,2022,3,8076575.0,1.0,1.0,1.0
373,2022,5,8076575.0,1.0,2.0,1.0
374,2022,6,8076575.0,1.0,1.0,1.0
375,2022,7,8076575.0,1.0,2.0,1.0
376,2022,8,8076575.0,1.0,2.0,1.0
378,2022,10,8076575.0,1.0,2.0,1.0
379,2022,11,8076575.0,1.0,2.0,1.0
380,2022,12,8076575.0,1.0,2.0,1.0
381,2022,1,8076762.0,3.0,2.0,1.0
388,2022,1,8076886.0,1.0,2.0,1.0
389,2022,2,8076886.0,1.0,2.0,1.0
390,2022,3,8076886.0,1.0,3.0,1.0
391,2022,4,8076886.0,1.0,2.0,2.0
393,2022,6,8076886.0,2.0,2.0,1.0
395,2022,8,8076886.0,2.0,2.0,1.0
396,2022,9,8076886.0,2.0,2.0,1.0
400,2022,1,8076887.0,2.0,2.0,2.0
401,2022,2,8076887.0,2.0,2.0,1.0
402,2022,3,8076887.0,2.0,3.0,1.0
403,2022,4,8076887.0,2.0,3.0,1.0
405,2022,6,8076887.0,2.0,2.0,1.0
407,2022,8,8076887.0,1.0,3.0,3.0
408,2022,9,8076887.0,2.0,3.0,2.0
413,2022,2,8077535.0,3.0,2.0,1.0
423,2022,12,8077535.0,3.0,1.0,1.0
424,2022,1,8077690.0,1.0,2.0,1.0
425,2022,2,8077690.0,2.0,3.0,1.0
426,2022,3,8077690.0,2.0,3.0,1.0
428,2022,5,8077690.0,2.0,3.0,1.0
429,2022,6,8077690.0,2.0,3.0,1.0
430,2022,7,8077690.0,2.0,3.0,1.0
431,2022,8,8077690.0,1.0,3.0,1.0
432,2022,9,8077690.0,2.0,3.0,1.0
433,2022,10,8077690.0,2.0,3.0,1.0
434,2022,11,8077690.0,2.0,3.0,1.0
435,2022,12,8077690.0,2.0,3.0,1.0
436,2022,1,8077828.0,1.0,1.0,1.0
437,2022,2,8077828.0,1.0,2.0,2.0
438,2022,3,8077828.0,1.0,3.0,2.0
439,2022,4,8077828.0,1.0,3.0,2.0
440,2022,5,8077828.0,2.0,3.0,2.0
441,2022,6,8077828.0,2.0,3.0,3.0
443,2022,8,8077828.0,3.0,2.0,2.0
444,2022,9,8077828.0,2.0,3.0,2.0
445,2022,10,8077828.0,2.0,3.0,2.0
446,2022,11,8077828.0,2.0,3.0,3.0
447,2022,12,8077828.0,2.0,3.0,1.0
448,2022,1,8077975.0,1.0,2.0,2.0
449,2022,2,8077975.0,1.0,1.0,2.0
450,2022,3,8077975.0,1.0,2.0,2.0
451,2022,4,8077975.0,1.0,2.0,2.0
453,2022,6,8077975.0,1.0,2.0,2.0
454,2022,7,8077975.0,1.0,2.0,2.0
455,2022,8,8077975.0,1.0,2.0,2.0
456,2022,9,8077975.0,1.0,2.0,2.0
457,2022,10,8077975.0,1.0,2.0,2.0
458,2022,11,8077975.0,1.0,2.0,1.0
459,2022,12,8077975.0,1.0,2.0,2.0
460,2022,1,8077972.0,3.0,3.0,1.0
461,2022,2,8077972.0,3.0,3.0,1.0
462,2022,3,8077972.0,2.0,2.0,1.0
463,2022,4,8077972.0,2.0,3.0,1.0
464,2022,5,8077972.0,2.0,2.0,1.0
465,2022,6,8077972.0,3.0,3.0,1.0
466,2022,7,8077972.0,3.0,3.0,1.0
467,2022,8,8077972.0,3.0,3.0,1.0
468,2022,9,8077972.0,3.0,3.0,1.0
469,2022,10,8077972.0,3.0,3.0,2.0
470,2022,11,8077972.0,2.0,3.0,2.0
471,2022,12,8077972.0,2.0,2.0,2.0
472,2022,1,8160707.0,1.0,2.0,2.0
473,2022,2,8160707.0,1.0,2.0,2.0
474,2022,3,8160707.0,1.0,3.0,1.0
475,2022,4,8160707.0,1.0,2.0,2.0
476,2022,5,8160707.0,1.0,2.0,2.0
477,2022,6,8160707.0,1.0,2.0,2.0
478,2022,7,8160707.0,1.0,2.0,2.0
479,2022,8,8160707.0,1.0,2.0,2.0
480,2022,9,8160707.0,1.0,3.0,1.0
481,2022,10,8160707.0,1.0,3.0,2.0
482,2022,11,8160707.0,1.0,2.0,2.0
483,2022,12,8160707.0,1.0,2.0,1.0
484,2022,1,8160824.0,2.0,2.0,2.0
485,2022,2,8160824.0,2.0,1.0,2.0
486,2022,3,8160824.0,2.0,1.0,2.0
487,2022,4,8160824.0,2.0,2.0,1.0
488,2022,5,8160824.0,2.0,2.0,1.0
489,2022,6,8160824.0,1.0,2.0,1.0
490,2022,7,8160824.0,2.0,2.0,1.0
491,2022,8,8160824.0,2.0,2.0,1.0
492,2022,9,8160824.0,2.0,2.0,1.0
493,2022,10,8160824.0,2.0,2.0,2.0
494,2022,11,8160824.0,2.0,2.0,1.0
495,2022,12,8160824.0,2.0,3.0,1.0
496,2022,1,8160852.0,1.0,1.0,1.0
497,2022,2,8160852.0,1.0,2.0,1.0
498,2022,3,8160852.0,2.0,1.0,1.0
499,2022,4,8160852.0,2.0,1.0,1.0
500,2022,5,8160852.0,2.0,2.0,1.0
501,2022,6,8160852.0,1.0,2.0,2.0
502,2022,7,8160852.0,1.0,2.0,2.0
503,2022,8,8160852.0,1.0,3.0,2.0
504,2022,9,8160852.0,1.0,3.0,1.0
505,2022,10,8160852.0,2.0,2.0,1.0
506,2022,11,8160852.0,2.0,2.0,1.0
507,2022,12,8160852.0,2.0,2.0,1.0
508,2022,1,8160895.0,2.0,1.0,1.0
509,2022,2,8160895.0,2.0,1.0,2.0
510,2022,3,8160895.0,2.0,3.0,1.0
511,2022,4,8160895.0,2.0,3.0,1.0
512,2022,5,8160895.0,2.0,2.0,2.0
513,2022,6,8160895.0,1.0,2.0,1.0
514,2022,7,8160895.0,3.0,3.0,1.0
515,2022,8,8160895.0,2.0,2.0,1.0
516,2022,9,8160895.0,3.0,3.0,1.0
517,2022,10,8160895.0,3.0,2.0,2.0
518,2022,11,8160895.0,2.0,2.0,2.0
519,2022,12,8160895.0,2.0,2.0,1.0
532,2022,1,8161254.0,2.0,2.0,1.0
533,2022,2,8161254.0,1.0,1.0,2.0
534,2022,3,8161254.0,1.0,2.0,2.0
535,2022,4,8161254.0,1.0,2.0,2.0
536,2022,5,8161254.0,1.0,2.0,1.0
537,2022,6,8161254.0,1.0,2.0,2.0
538,2022,7,8161254.0,1.0,2.0,2.0
539,2022,8,8161254.0,1.0,2.0,2.0
540,2022,9,8161254.0,1.0,3.0,2.0
541,2022,10,8161254.0,1.0,3.0,2.0
542,2022,11,8161254.0,3.0,2.0,2.0
543,2022,12,8161254.0,3.0,1.0,2.0
544,2022,1,8161368.0,3.0,1.0,2.0
545,2022,2,8161368.0,2.0,1.0,2.0
546,2022,3,8161368.0,2.0,2.0,2.0
547,2022,4,8161368.0,3.0,2.0,1.0
549,2022,6,8161368.0,2.0,3.0,1.0
550,2022,7,8161368.0,2.0,3.0,1.0
551,2022,8,8161368.0,3.0,3.0,2.0
552,2022,9,8161368.0,3.0,3.0,2.0
553,2022,10,8161368.0,3.0,3.0,2.0
554,2022,11,8161368.0,3.0,3.0,1.0
555,2022,12,8161368.0,3.0,3.0,1.0
556,2022,1,8161390.0,2.0,2.0,2.0
557,2022,2,8161390.0,2.0,2.0,1.0
558,2022,3,8161390.0,2.0,2.0,1.0
559,2022,4,8161390.0,2.0,2.0,2.0
560,2022,5,8161390.0,2.0,2.0,2.0
561,2022,6,8161390.0,2.0,2.0,1.0
562,2022,1,8161472.0,1.0,2.0,1.0
563,2022,2,8161472.0,1.0,1.0,1.0
564,2022,3,8161472.0,1.0,2.0,1.0
565,2022,4,8161472.0,1.0,1.0,1.0
566,2022,5,8161472.0,1.0,1.0,1.0
567,2022,6,8161472.0,1.0,3.0,1.0
568,2022,7,8161472.0,1.0,1.0,3.0
569,2022,8,8161472.0,1.0,3.0,3.0
570,2022,9,8161472.0,1.0,2.0,3.0
571,2022,10,8161472.0,1.0,1.0,2.0
572,2022,11,8161472.0,1.0,2.0,1.0
573,2022,12,8161472.0,1.0,1.0,3.0
574,2022,1,8161913.0,1.0,2.0,1.0
575,2022,2,8161913.0,2.0,2.0,2.0
576,2022,3,8161913.0,1.0,3.0,2.0
577,2022,4,8161913.0,1.0,2.0,2.0
578,2022,5,8161913.0,1.0,3.0,1.0
579,2022,6,8161913.0,2.0,2.0,1.0
580,2022,7,8161913.0,2.0,3.0,1.0
581,2022,8,8161913.0,2.0,3.0,1.0
582,2022,9,8161913.0,2.0,3.0,2.0
583,2022,10,8161913.0,2.0,3.0,1.0
584,2022,11,8161913.0,2.0,3.0,1.0
585,2022,12,8161913.0,3.0,1.0,1.0
586,2022,1,8162191.0,3.0,1.0,1.0
588,2022,3,8162191.0,2.0,1.0,1.0
589,2022,4,8162191.0,2.0,2.0,1.0
590,2022,5,8162191.0,2.0,1.0,1.0
593,2022,8,8162191.0,2.0,2.0,1.0
594,2022,9,8162191.0,2.0,2.0,1.0
595,2022,10,8162191.0,3.0,1.0,1.0
596,2022,11,8162191.0,3.0,3.0,1.0
597,2022,12,8162191.0,3.0,1.0,1.0
598,2022,1,8162231.0,1.0,2.0,1.0
599,2022,2,8162231.0,1.0,2.0,1.0
600,2022,3,8162231.0,1.0,2.0,1.0
601,2022,4,8162231.0,1.0,2.0,1.0
602,2022,5,8162231.0,3.0,3.0,2.0
603,2022,6,8162231.0,2.0,3.0,1.0
605,2022,8,8162231.0,2.0,2.0,1.0
606,2022,9,8162231.0,1.0,2.0,1.0
608,2022,11,8162231.0,1.0,2.0,1.0
609,2022,12,8162231.0,3.0,3.0,1.0
610,2022,1,8162297.0,1.0,2.0,1.0
611,2022,2,8162297.0,1.0,2.0,1.0
612,2022,3,8162297.0,1.0,2.0,1.0
613,2022,4,8162297.0,1.0,2.0,1.0
614,2022,5,8162297.0,1.0,2.0,1.0
615,2022,6,8162297.0,1.0,3.0,1.0
616,2022,7,8162297.0,2.0,2.0,1.0
617,2022,8,8162297.0,1.0,3.0,1.0
618,2022,9,8162297.0,2.0,3.0,1.0
619,2022,10,8162297.0,2.0,3.0,1.0
620,2022,11,8162297.0,2.0,2.0,1.0
621,2022,12,8162297.0,2.0,2.0,1.0
624,2022,3,8162393.0,2.0,2.0,2.0
631,2022,10,8162393.0,2.0,3.0,3.0
632,2022,11,8162393.0,2.0,3.0,3.0
634,2022,1,8162460.0,2.0,2.0,1.0
635,2022,2,8162460.0,2.0,2.0,1.0
636,2022,3,8162460.0,2.0,3.0,1.0
637,2022,4,8162460.0,2.0,3.0,1.0
639,2022,6,8162460.0,2.0,2.0,1.0
640,2022,7,8162460.0,2.0,1.0,2.0
641,2022,8,8162460.0,2.0,1.0,2.0
642,2022,9,8162460.0,2.0,3.0,1.0
643,2022,10,8162460.0,2.0,2.0,2.0
644,2022,11,8162460.0,2.0,2.0,1.0
645,2022,12,8162460.0,2.0,2.0,1.0
646,2022,1,8162553.0,2.0,3.0,1.0
648,2022,3,8162553.0,2.0,3.0,1.0
649,2022,4,8162553.0,1.0,3.0,1.0
650,2022,5,8162553.0,1.0,3.0,1.0
651,2022,6,8162553.0,1.0,3.0,1.0
652,2022,7,8162553.0,2.0,3.0,1.0
653,2022,8,8162553.0,1.0,3.0,1.0
654,2022,9,8162553.0,2.0,3.0,2.0
655,2022,10,8162553.0,2.0,3.0,2.0
656,2022,11,8162553.0,2.0,3.0,2.0
658,2022,1,8162600.0,1.0,2.0,1.0
659,2022,2,8162600.0,1.0,2.0,1.0
660,2022,3,8162600.0,1.0,2.0,1.0
661,2022,4,8162600.0,1.0,2.0,1.0
663,2022,6,8162600.0,1.0,3.0,1.0
666,2022,9,8162600.0,1.0,3.0,2.0
668,2022,11,8162600.0,1.0,3.0,2.0
669,2022,12,8162600.0,1.0,2.0,1.0
670,2022,1,8162616.0,2.0,2.0,2.0
671,2022,2,8162616.0,3.0,1.0,1.0
672,2022,3,8162616.0,2.0,3.0,1.0
673,2022,4,8162616.0,2.0,3.0,2.0
674,2022,5,8162616.0,3.0,3.0,1.0
675,2022,6,8162616.0,3.0,3.0,1.0
676,2022,7,8162616.0,3.0,3.0,1.0
677,2022,8,8162616.0,2.0,2.0,1.0
678,2022,9,8162616.0,2.0,3.0,1.0
679,2022,10,8162616.0,2.0,3.0,1.0
680,2022,11,8162616.0,3.0,3.0,1.0
681,2022,12,8162616.0,2.0,3.0,1.0
682,2022,1,8162757.0,2.0,2.0,2.0
683,2022,2,8162757.0,2.0,3.0,1.0
684,2022,3,8162757.0,1.0,2.0,1.0
686,2022,5,8162757.0,2.0,2.0,1.0
687,2022,6,8162757.0,2.0,3.0,2.0
689,2022,8,8162757.0,1.0,1.0,1.0
691,2022,10,8162757.0,1.0,1.0,1.0
692,2022,11,8162757.0,1.0,1.0,1.0
693,2022,12,8162757.0,1.0,2.0,2.0
694,2022,1,8162774.0,2.0,2.0,1.0
695,2022,2,8162774.0,2.0,1.0,1.0
698,2022,5,8162774.0,2.0,3.0,1.0
699,2022,6,8162774.0,3.0,2.0,1.0
700,2022,7,8162774.0,2.0,3.0,1.0
702,2022,9,8162774.0,2.0,3.0,1.0
703,2022,10,8162774.0,2.0,3.0,1.0
706,2022,1,8162875.0,1.0,2.0,1.0
707,2022,2,8162875.0,1.0,2.0,1.0
708,2022,3,8162875.0,1.0,2.0,1.0
709,2022,4,8162875.0,1.0,2.0,1.0
710,2022,5,8162875.0,1.0,2.0,1.0
711,2022,6,8162875.0,1.0,2.0,2.0
713,2022,8,8162875.0,1.0,2.0,2.0
714,2022,9,8162875.0,2.0,3.0,1.0
715,2022,10,8162875.0,1.0,2.0,1.0
716,2022,11,8162875.0,1.0,3.0,1.0
717,2022,12,8162875.0,1.0,2.0,1.0
719,2022,2,8162903.0,3.0,2.0,1.0
720,2022,3,8162903.0,3.0,2.0,1.0
721,2022,4,8162903.0,2.0,2.0,1.0
722,2022,5,8162903.0,1.0,2.0,1.0
723,2022,6,8162903.0,2.0,2.0,1.0
725,2022,8,8162903.0,2.0,2.0,2.0
727,2022,10,8162903.0,2.0,3.0,1.0
730,2022,1,8163053.0,1.0,2.0,1.0
732,2022,3,8163053.0,1.0,2.0,1.0
733,2022,4,8163053.0,1.0,2.0,1.0
734,2022,5,8163053.0,1.0,2.0,1.0
736,2022,7,8163053.0,1.0,2.0,1.0
737,2022,8,8163053.0,1.0,2.0,2.0
738,2022,9,8163053.0,1.0,2.0,1.0
739,2022,10,8163053.0,1.0,3.0,2.0
740,2022,11,8163053.0,1.0,2.0,2.0
741,2022,12,8163053.0,1.0,2.0,2.0
742,2022,1,8163062.0,1.0,2.0,1.0
743,2022,2,8163062.0,1.0,2.0,1.0
744,2022,3,8163062.0,1.0,2.0,1.0
745,2022,4,8163062.0,1.0,2.0,2.0
746,2022,5,8163062.0,1.0,2.0,1.0
747,2022,6,8163062.0,1.0,2.0,1.0
750,2022,9,8163062.0,1.0,3.0,2.0
751,2022,10,8163062.0,1.0,3.0,1.0
752,2022,11,8163062.0,1.0,3.0,2.0
753,2022,12,8163062.0,1.0,2.0,2.0
755,2022,2,8163156.0,2.0,1.0,1.0
756,2022,3,8163156.0,2.0,3.0,1.0
759,2022,6,8163156.0,1.0,3.0,1.0
760,2022,7,8163156.0,3.0,3.0,1.0
764,2022,11,8163156.0,3.0,3.0,1.0
777,2022,4,8163464.0,3.0,3.0,1.0
778,2022,5,8163464.0,3.0,2.0,1.0
780,2022,7,8163464.0,3.0,3.0,1.0
784,2022,11,8163464.0,3.0,2.0,1.0
785,2022,12,8163464.0,3.0,3.0,1.0
786,2022,1,8163584.0,2.0,1.0,1.0
787,2022,2,8163584.0,2.0,1.0,1.0
788,2022,3,8163584.0,2.0,1.0,1.0
789,2022,4,8163584.0,2.0,1.0,1.0
790,2022,5,8163584.0,2.0,2.0,1.0
792,2022,7,8163584.0,2.0,3.0,2.0
793,2022,8,8163584.0,1.0,3.0,1.0
794,2022,9,8163584.0,2.0,2.0,1.0
795,2022,10,8163584.0,2.0,2.0,1.0
796,2022,11,8163584.0,3.0,1.0,1.0
797,2022,12,8163584.0,2.0,1.0,1.0
798,2022,1,8163594.0,2.0,3.0,1.0
799,2022,2,8163594.0,2.0,2.0,1.0
800,2022,3,8163594.0,2.0,3.0,1.0
801,2022,4,8163594.0,2.0,3.0,1.0
802,2022,5,8163594.0,2.0,3.0,2.0
804,2022,7,8163594.0,2.0,3.0,2.0
805,2022,8,8163594.0,2.0,3.0,1.0
807,2022,10,8163594.0,2.0,3.0,1.0
809,2022,12,8163594.0,2.0,3.0,3.0
810,2022,1,8163833.0,2.0,3.0,2.0
811,2022,2,8163833.0,2.0,3.0,2.0
