year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,2,8012167.0,1.0,1.0,1.0
2022,4,8012167.0,1.0,2.0,1.0
2022,6,8012167.0,1.0,2.0,1.0
2022,7,8012167.0,1.0,1.0,1.0
2022,8,8012167.0,1.0,2.0,1.0
2022,9,8012167.0,1.0,2.0,1.0
2022,10,8012167.0,1.0,2.0,2.0
2022,11,8012167.0,1.0,2.0,2.0
2022,12,8012167.0,1.0,2.0,1.0
2022,1,8012335.0,2.0,3.0,1.0
2022,2,8012335.0,2.0,2.0,1.0
2022,3,8012335.0,2.0,3.0,1.0
2022,4,8012335.0,2.0,3.0,1.0
2022,5,8012335.0,2.0,3.0,2.0
2022,6,8012335.0,2.0,3.0,2.0
2022,7,8012335.0,3.0,3.0,2.0
2022,8,8012335.0,3.0,3.0,2.0
2022,9,8012335.0,3.0,3.0,1.0
2022,11,8012335.0,3.0,3.0,1.0
2022,12,8012335.0,3.0,3.0,1.0
2022,1,8012554.0,3.0,2.0,1.0
2022,2,8012554.0,3.0,2.0,1.0
2022,3,8012554.0,3.0,2.0,1.0
2022,4,8012554.0,3.0,2.0,1.0
2022,5,8012554.0,3.0,2.0,1.0
2022,6,8012554.0,3.0,2.0,1.0
2022,7,8012554.0,3.0,3.0,1.0
2022,8,8012554.0,3.0,3.0,1.0
2022,9,8012554.0,3.0,3.0,1.0
2022,10,8012554.0,3.0,3.0,1.0
2022,11,8012554.0,3.0,3.0,1.0
2022,12,8012554.0,3.0,3.0,1.0
2022,1,8012976.0,1.0,2.0,1.0
2022,2,8012976.0,1.0,2.0,1.0
2022,3,8012976.0,1.0,3.0,1.0
2022,4,8012976.0,1.0,3.0,1.0
2022,5,8012976.0,1.0,2.0,2.0
2022,6,8012976.0,1.0,2.0,2.0
2022,7,8012976.0,1.0,2.0,2.0
2022,8,8012976.0,1.0,3.0,2.0
2022,9,8012976.0,1.0,2.0,2.0
2022,10,8012976.0,1.0,2.0,2.0
2022,11,8012976.0,1.0,2.0,2.0
2022,12,8012976.0,1.0,2.0,2.0
2022,3,8013119.0,2.0,3.0,1.0
2022,5,8013119.0,2.0,2.0,2.0
2022,7,8013119.0,3.0,2.0,1.0
2022,10,8013119.0,3.0,2.0,1.0
2022,12,8013119.0,3.0,2.0,1.0
2022,2,8013442.0,2.0,1.0,1.0
2022,3,8013442.0,2.0,1.0,1.0
2022,4,8013442.0,2.0,1.0,1.0
2022,5,8013442.0,2.0,2.0,1.0
2022,6,8013442.0,1.0,1.0,1.0
2022,7,8013442.0,2.0,2.0,1.0
2022,8,8013442.0,2.0,2.0,1.0
2022,9,8013442.0,2.0,1.0,1.0
2022,10,8013442.0,2.0,3.0,1.0
2022,11,8013442.0,3.0,3.0,1.0
2022,12,8013442.0,2.0,2.0,1.0
2022,1,8013477.0,2.0,1.0,1.0
2022,2,8013477.0,2.0,1.0,1.0
2022,3,8013477.0,2.0,1.0,1.0
2022,9,8013477.0,2.0,2.0,1.0
2022,1,8013688.0,2.0,2.0,2.0
2022,2,8013688.0,2.0,2.0,2.0
2022,3,8013688.0,2.0,2.0,2.0
2022,5,8013688.0,2.0,2.0,2.0
2022,6,8013688.0,2.0,2.0,2.0
2022,7,8013688.0,2.0,2.0,2.0
2022,8,8013688.0,2.0,2.0,2.0
2022,9,8013688.0,2.0,2.0,2.0
2022,10,8013688.0,2.0,2.0,2.0
2022,11,8013688.0,2.0,2.0,2.0
2022,12,8013688.0,2.0,2.0,2.0
2022,1,8014234.0,2.0,1.0,1.0
2022,2,8014234.0,2.0,1.0,2.0
2022,3,8014234.0,3.0,2.0,2.0
2022,4,8014234.0,2.0,1.0,1.0
2022,5,8014234.0,3.0,1.0,1.0
2022,6,8014234.0,3.0,1.0,1.0
2022,7,8014234.0,2.0,2.0,1.0
2022,8,8014234.0,2.0,1.0,2.0
2022,9,8014234.0,3.0,1.0,2.0
2022,10,8014234.0,3.0,1.0,2.0
2022,11,8014234.0,2.0,1.0,1.0
2022,12,8014234.0,2.0,1.0,1.0
2022,1,8014277.0,2.0,1.0,1.0
2022,2,8014277.0,2.0,1.0,2.0
2022,3,8014277.0,2.0,1.0,1.0
2022,4,8014277.0,2.0,3.0,1.0
2022,5,8014277.0,2.0,3.0,1.0
2022,7,8014277.0,3.0,3.0,1.0
2022,8,8014277.0,2.0,3.0,1.0
2022,9,8014277.0,2.0,3.0,1.0
2022,10,8014277.0,2.0,3.0,2.0
2022,11,8014277.0,3.0,3.0,1.0
2022,12,8014277.0,2.0,2.0,1.0
2022,1,8014285.0,1.0,2.0,1.0
2022,2,8014285.0,1.0,2.0,2.0
2022,3,8014285.0,1.0,2.0,1.0
2022,5,8014285.0,1.0,3.0,2.0
2022,6,8014285.0,1.0,3.0,2.0
2022,7,8014285.0,2.0,3.0,2.0
2022,9,8014285.0,2.0,3.0,2.0
2022,10,8014285.0,2.0,3.0,2.0
2022,11,8014285.0,2.0,3.0,2.0
2022,12,8014285.0,2.0,3.0,1.0
2022,1,8014306.0,2.0,2.0,1.0
2022,2,8014306.0,2.0,2.0,1.0
2022,3,8014306.0,2.0,2.0,2.0
2022,4,8014306.0,1.0,3.0,2.0
2022,5,8014306.0,1.0,2.0,1.0
2022,6,8014306.0,1.0,3.0,2.0
2022,7,8014306.0,2.0,2.0,2.0
2022,8,8014306.0,2.0,2.0,2.0
2022,9,8014306.0,2.0,2.0,1.0
2022,10,8014306.0,2.0,2.0,2.0
2022,11,8014306.0,2.0,2.0,2.0
2022,1,8014592.0,2.0,2.0,2.0
2022,2,8014592.0,2.0,2.0,2.0
2022,3,8014592.0,2.0,2.0,1.0
2022,4,8014592.0,2.0,3.0,2.0
2022,5,8014592.0,2.0,2.0,2.0
2022,6,8014592.0,2.0,2.0,2.0
2022,7,8014592.0,2.0,2.0,2.0
2022,8,8014592.0,2.0,2.0,2.0
2022,9,8014592.0,2.0,3.0,1.0
2022,10,8014592.0,2.0,3.0,2.0
2022,11,8014592.0,2.0,2.0,2.0
2022,12,8014592.0,2.0,2.0,2.0
2022,9,8014824.0,1.0,3.0,2.0
2022,10,8014824.0,1.0,2.0,2.0
2022,11,8014824.0,1.0,2.0,2.0
2022,12,8014824.0,1.0,2.0,1.0
2022,1,8014832.0,1.0,2.0,1.0
2022,2,8014832.0,1.0,1.0,1.0
2022,3,8014832.0,1.0,1.0,1.0
2022,4,8014832.0,1.0,2.0,1.0
2022,5,8014832.0,1.0,2.0,1.0
2022,7,8014832.0,1.0,2.0,1.0
2022,8,8014832.0,1.0,2.0,1.0
2022,1,8014891.0,1.0,2.0,2.0
2022,2,8014891.0,1.0,2.0,2.0
2022,3,8014891.0,1.0,2.0,1.0
2022,4,8014891.0,1.0,1.0,2.0
2022,5,8014891.0,1.0,2.0,2.0
2022,6,8014891.0,1.0,1.0,1.0
2022,7,8014891.0,1.0,2.0,1.0
2022,8,8014891.0,1.0,2.0,1.0
2022,9,8014891.0,1.0,2.0,1.0
2022,10,8014891.0,1.0,1.0,1.0
2022,11,8014891.0,2.0,2.0,2.0
2022,12,8014891.0,1.0,2.0,2.0
2022,1,8015325.0,2.0,2.0,2.0
2022,2,8015325.0,2.0,1.0,2.0
2022,3,8015325.0,2.0,1.0,2.0
2022,4,8015325.0,2.0,2.0,2.0
2022,5,8015325.0,2.0,1.0,2.0
2022,6,8015325.0,2.0,2.0,2.0
2022,7,8015325.0,2.0,2.0,2.0
2022,8,8015325.0,2.0,2.0,2.0
2022,9,8015325.0,2.0,1.0,2.0
2022,10,8015325.0,2.0,2.0,2.0
2022,11,8015325.0,2.0,1.0,2.0
2022,12,8015325.0,2.0,1.0,2.0
2022,2,8015704.0,2.0,1.0,1.0
2022,3,8015704.0,2.0,2.0,1.0
2022,4,8015704.0,2.0,1.0,1.0
2022,6,8015704.0,2.0,2.0,1.0
2022,8,8015704.0,2.0,2.0,2.0
2022,9,8015704.0,2.0,3.0,1.0
2022,3,8016061.0,3.0,3.0,2.0
2022,4,8016061.0,2.0,2.0,1.0
2022,1,8016117.0,2.0,2.0,2.0
2022,2,8016117.0,2.0,2.0,1.0
2022,3,8016117.0,2.0,3.0,1.0
2022,4,8016117.0,2.0,2.0,1.0
2022,5,8016117.0,1.0,3.0,2.0
2022,7,8016117.0,1.0,2.0,1.0
2022,8,8016117.0,2.0,2.0,2.0
2022,11,8016117.0,2.0,1.0,2.0
2022,12,8016117.0,1.0,1.0,2.0
2022,1,8016416.0,2.0,1.0,1.0
2022,2,8016416.0,2.0,3.0,1.0
2022,3,8016416.0,2.0,3.0,1.0
2022,4,8016416.0,3.0,2.0,1.0
2022,5,8016416.0,2.0,2.0,1.0
2022,6,8016416.0,3.0,3.0,1.0
2022,1,8016555.0,2.0,2.0,2.0
2022,2,8016555.0,2.0,2.0,2.0
2022,3,8016555.0,2.0,2.0,2.0
2022,4,8016555.0,2.0,2.0,1.0
2022,5,8016555.0,2.0,2.0,2.0
2022,6,8016555.0,2.0,2.0,2.0
2022,7,8016555.0,2.0,3.0,2.0
2022,8,8016555.0,2.0,2.0,2.0
2022,9,8016555.0,2.0,2.0,2.0
2022,10,8016555.0,2.0,3.0,1.0
2022,11,8016555.0,2.0,2.0,2.0
2022,12,8016555.0,2.0,2.0,1.0
2022,8,8016635.0,1.0,2.0,1.0
2022,9,8016635.0,1.0,2.0,1.0
2022,11,8016635.0,1.0,2.0,1.0
2022,12,8016635.0,2.0,2.0,1.0
2022,1,8017515.0,1.0,1.0,1.0
2022,2,8017515.0,1.0,1.0,1.0
2022,3,8017515.0,1.0,2.0,1.0
2022,4,8017515.0,1.0,1.0,1.0
2022,5,8017515.0,1.0,2.0,1.0
2022,6,8017515.0,1.0,2.0,1.0
2022,7,8017515.0,1.0,2.0,1.0
2022,8,8017515.0,1.0,2.0,1.0
2022,9,8017515.0,2.0,3.0,1.0
2022,10,8017515.0,2.0,3.0,1.0
2022,11,8017515.0,2.0,2.0,2.0
2022,12,8017515.0,2.0,1.0,2.0
2022,2,8017566.0,2.0,1.0,1.0
2022,3,8017566.0,2.0,3.0,1.0
2022,4,8017566.0,2.0,2.0,1.0
2022,6,8017566.0,2.0,2.0,1.0
2022,7,8017566.0,3.0,3.0,1.0
2022,8,8017566.0,2.0,3.0,1.0
2022,6,8017881.0,1.0,2.0,2.0
2022,7,8017881.0,1.0,3.0,2.0
2022,10,8017881.0,1.0,3.0,1.0
2022,11,8017881.0,1.0,3.0,1.0
2022,1,8018059.0,1.0,2.0,1.0
2022,2,8018059.0,1.0,1.0,1.0
2022,3,8018059.0,1.0,3.0,1.0
2022,4,8018059.0,1.0,2.0,1.0
2022,5,8018059.0,1.0,2.0,1.0
2022,6,8018059.0,1.0,2.0,1.0
2022,7,8018059.0,1.0,2.0,2.0
2022,8,8018059.0,1.0,3.0,2.0
2022,9,8018059.0,2.0,2.0,2.0
2022,10,8018059.0,2.0,3.0,2.0
2022,11,8018059.0,2.0,2.0,2.0
2022,12,8018059.0,2.0,1.0,2.0
2022,2,8018155.0,2.0,2.0,2.0
2022,3,8018155.0,3.0,3.0,1.0
2022,4,8018155.0,2.0,3.0,1.0
2022,5,8018155.0,2.0,2.0,1.0
2022,6,8018155.0,2.0,3.0,1.0
2022,7,8018155.0,2.0,3.0,1.0
2022,8,8018155.0,2.0,3.0,1.0
2022,9,8018155.0,2.0,3.0,1.0
2022,2,8018227.0,2.0,1.0,2.0
2022,3,8018227.0,3.0,3.0,1.0
2022,8,8018227.0,3.0,3.0,2.0
2022,1,8018251.0,2.0,1.0,1.0
2022,2,8018251.0,2.0,2.0,2.0
2022,3,8018251.0,3.0,2.0,2.0
2022,5,8018251.0,2.0,1.0,1.0
2022,6,8018251.0,2.0,2.0,1.0
2022,7,8018251.0,2.0,2.0,1.0
2022,8,8018251.0,1.0,2.0,2.0
2022,9,8018251.0,1.0,2.0,2.0
2022,10,8018251.0,1.0,2.0,2.0
2022,11,8018251.0,1.0,2.0,1.0
2022,12,8018251.0,1.0,2.0,1.0
2022,1,8018438.0,1.0,2.0,1.0
2022,3,8018438.0,1.0,2.0,2.0
2022,5,8018438.0,1.0,2.0,1.0
2022,6,8018438.0,1.0,2.0,1.0
2022,7,8018438.0,1.0,3.0,1.0
2022,8,8018438.0,2.0,1.0,1.0
2022,10,8018438.0,1.0,3.0,2.0
2022,11,8018438.0,1.0,3.0,1.0
2022,12,8018438.0,1.0,3.0,2.0
2022,1,8018585.0,2.0,2.0,2.0
2022,2,8018585.0,2.0,2.0,2.0
2022,3,8018585.0,2.0,2.0,1.0
2022,4,8018585.0,1.0,2.0,2.0
2022,5,8018585.0,2.0,2.0,2.0
2022,6,8018585.0,2.0,2.0,2.0
2022,8,8018585.0,2.0,2.0,1.0
2022,9,8018585.0,2.0,2.0,2.0
2022,10,8018585.0,2.0,2.0,2.0
2022,11,8018585.0,2.0,2.0,2.0
2022,12,8018585.0,2.0,2.0,2.0
2022,1,8019211.0,1.0,3.0,1.0
2022,2,8019211.0,1.0,2.0,2.0
2022,3,8019211.0,1.0,3.0,2.0
2022,5,8019211.0,2.0,3.0,2.0
2022,6,8019211.0,2.0,3.0,2.0
2022,8,8019211.0,2.0,2.0,2.0
2022,10,8019211.0,1.0,3.0,2.0
2022,11,8019211.0,2.0,3.0,1.0
2022,12,8019211.0,1.0,3.0,1.0
2022,1,8019588.0,2.0,2.0,1.0
2022,2,8019588.0,1.0,2.0,1.0
2022,3,8019588.0,1.0,3.0,1.0
2022,4,8019588.0,2.0,3.0,1.0
2022,6,8019588.0,2.0,2.0,1.0
2022,7,8019588.0,2.0,2.0,1.0
2022,8,8019588.0,1.0,2.0,1.0
2022,9,8019588.0,2.0,3.0,1.0
2022,11,8019588.0,2.0,3.0,1.0
2022,12,8019588.0,2.0,2.0,2.0
2022,1,8019705.0,2.0,2.0,1.0
2022,2,8019705.0,2.0,2.0,2.0
2022,3,8019705.0,2.0,2.0,2.0
2022,4,8019705.0,2.0,2.0,1.0
2022,5,8019705.0,2.0,2.0,1.0
2022,6,8019705.0,2.0,2.0,1.0
2022,7,8019705.0,2.0,3.0,1.0
2022,8,8019705.0,2.0,3.0,1.0
2022,9,8019705.0,2.0,3.0,1.0
2022,10,8019705.0,3.0,2.0,2.0
2022,11,8019705.0,2.0,2.0,1.0
2022,12,8019705.0,2.0,2.0,1.0
2022,2,8019983.0,1.0,2.0,2.0
2022,1,8020618.0,3.0,1.0,1.0
2022,2,8020618.0,2.0,1.0,1.0
2022,3,8020618.0,1.0,3.0,2.0
2022,4,8020618.0,1.0,1.0,2.0
2022,5,8020618.0,1.0,2.0,2.0
2022,6,8020618.0,1.0,1.0,2.0
2022,7,8020618.0,1.0,3.0,2.0
2022,8,8020618.0,1.0,3.0,2.0
2022,9,8020618.0,1.0,3.0,1.0
2022,10,8020618.0,2.0,3.0,1.0
2022,11,8020618.0,2.0,3.0,1.0
2022,12,8020618.0,1.0,2.0,1.0
2022,2,8020642.0,3.0,2.0,1.0
2022,3,8020642.0,2.0,2.0,1.0
2022,4,8020642.0,3.0,3.0,1.0
