vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
1.0,2.0,1.0,2022,1,8008299
2.0,2.0,2.0,2022,1,8008336
2.0,2.0,1.0,2022,1,8008838
2.0,2.0,1.0,2022,1,8009099
3.0,3.0,1.0,2022,1,8009187
2.0,2.0,2.0,2022,1,8009224
1.0,1.0,2.0,2022,1,8009515
3.0,2.0,1.0,2022,1,8009734
1.0,2.0,2.0,2022,1,8009822
2.0,2.0,2.0,2022,1,8009849
2.0,3.0,2.0,2022,1,8009865
3.0,2.0,3.0,2022,1,8009945
1.0,1.0,2.0,2022,1,8010081
2.0,2.0,1.0,2022,1,8010153
2.0,2.0,2.0,2022,1,8010268
3.0,1.0,2.0,2022,1,8010276
3.0,3.0,2.0,2022,1,8010639
2.0,1.0,1.0,2022,1,8011017
2.0,3.0,1.0,2022,1,8011092
2.0,3.0,1.0,2022,1,8011121
2.0,3.0,1.0,2022,1,8011148
2.0,2.0,1.0,2022,1,8011172
2.0,2.0,1.0,2022,1,8011199
1.0,2.0,2.0,2022,1,8011201
1.0,2.0,2.0,2022,1,8011359
3.0,3.0,1.0,2022,1,8011367
2.0,3.0,2.0,2022,1,8011375
2.0,2.0,2.0,2022,1,8011455
3.0,3.0,2.0,2022,1,8011519
1.0,3.0,2.0,2022,1,8011594
2.0,2.0,1.0,2022,1,8011973
3.0,2.0,2.0,2022,1,8012124
1.0,2.0,2.0,2022,1,8012167
1.0,1.0,1.0,2022,1,8012191
1.0,2.0,1.0,2022,1,8012335
3.0,2.0,1.0,2022,1,8012554
2.0,2.0,2.0,2022,1,8012706
2.0,2.0,2.0,2022,1,8012829
2.0,1.0,2.0,2022,1,8012917
1.0,2.0,2.0,2022,1,8012976
1.0,1.0,1.0,2022,1,8013012
2.0,2.0,1.0,2022,1,8013119
1.0,1.0,1.0,2022,1,8013143
2.0,2.0,2.0,2022,1,8013194
1.0,2.0,2.0,2022,1,8013389
2.0,1.0,1.0,2022,1,8013442
2.0,2.0,2.0,2022,1,8013477
1.0,1.0,2.0,2022,1,8013485
1.0,1.0,1.0,2022,1,8013506
2.0,2.0,2.0,2022,1,8013688
1.0,2.0,1.0,2022,1,8013709
2.0,1.0,2.0,2022,1,8013813
2.0,2.0,2.0,2022,1,8013856
1.0,2.0,2.0,2022,1,8013864
1.0,2.0,1.0,2022,1,8014066
2.0,1.0,2.0,2022,1,8014234
2.0,1.0,1.0,2022,1,8014277
1.0,1.0,1.0,2022,1,8014285
2.0,2.0,1.0,2022,1,8014306
3.0,1.0,2.0,2022,1,8014373
2.0,2.0,2.0,2022,1,8014445
1.0,2.0,1.0,2022,1,8014461
1.0,1.0,1.0,2022,1,8014488
1.0,2.0,1.0,2022,1,8014496
2.0,2.0,1.0,2022,1,8014525
2.0,2.0,2.0,2022,1,8014592
1.0,2.0,1.0,2022,1,8014699
3.0,2.0,2.0,2022,1,8014808
1.0,1.0,2.0,2022,1,8014824
1.0,1.0,1.0,2022,1,8014832
1.0,2.0,1.0,2022,1,8014859
1.0,2.0,2.0,2022,1,8014867
3.0,2.0,2.0,2022,1,8014883
1.0,2.0,2.0,2022,1,8014891
2.0,3.0,2.0,2022,1,8015288
2.0,2.0,1.0,2022,1,8015296
2.0,3.0,2.0,2022,1,8015317
2.0,2.0,2.0,2022,1,8015325
1.0,2.0,1.0,2022,1,8015405
2.0,3.0,2.0,2022,1,8015421
1.0,2.0,2.0,2022,1,8015499
1.0,2.0,1.0,2022,1,8015659
2.0,1.0,1.0,2022,1,8015675
2.0,3.0,1.0,2022,1,8015704
1.0,2.0,1.0,2022,1,8015712
2.0,2.0,1.0,2022,1,8015763
1.0,2.0,1.0,2022,1,8015851
2.0,1.0,1.0,2022,1,8015958
1.0,2.0,2.0,2022,1,8016061
2.0,2.0,2.0,2022,1,8016117
2.0,2.0,1.0,2022,1,8016416
1.0,2.0,2.0,2022,1,8016483
2.0,2.0,1.0,2022,1,8016539
1.0,2.0,2.0,2022,1,8016555
2.0,2.0,2.0,2022,1,8017136
1.0,1.0,1.0,2022,1,8017216
2.0,2.0,2.0,2022,1,8017259
2.0,3.0,2.0,2022,1,8017355
1.0,2.0,2.0,2022,1,8017515
2.0,1.0,1.0,2022,1,8017566
1.0,2.0,2.0,2022,1,8017582
2.0,2.0,1.0,2022,1,8017611
2.0,2.0,2.0,2022,1,8017638
1.0,1.0,1.0,2022,1,8017881
1.0,2.0,2.0,2022,1,8017945
1.0,2.0,1.0,2022,1,8018059
2.0,2.0,1.0,2022,1,8018155
2.0,1.0,2.0,2022,1,8018227
2.0,2.0,1.0,2022,1,8018251
3.0,3.0,3.0,2022,1,8018323
1.0,2.0,1.0,2022,1,8018382
1.0,2.0,1.0,2022,1,8018438
1.0,1.0,2.0,2022,1,8018526
1.0,2.0,1.0,2022,1,8018542
1.0,2.0,2.0,2022,1,8018577
2.0,1.0,1.0,2022,1,8018585
2.0,2.0,1.0,2022,1,8018614
2.0,2.0,1.0,2022,1,8018665
1.0,2.0,1.0,2022,1,8018702
2.0,1.0,1.0,2022,1,8018868
3.0,3.0,2.0,2022,1,8018876
1.0,2.0,1.0,2022,1,8019211
1.0,2.0,2.0,2022,1,8019561
2.0,2.0,1.0,2022,1,8019588
2.0,2.0,2.0,2022,1,8019596
1.0,2.0,1.0,2022,1,8019641
2.0,2.0,1.0,2022,1,8019705
1.0,2.0,1.0,2022,1,8019983
3.0,2.0,2.0,2022,1,8020052
2.0,2.0,1.0,2022,1,8020159
2.0,2.0,1.0,2022,1,8020319
2.0,1.0,1.0,2022,1,8020343
2.0,2.0,1.0,2022,1,8020618
3.0,2.0,2.0,2022,1,8020642
2.0,2.0,2.0,2022,1,8020706
1.0,2.0,1.0,2022,1,8020925
1.0,2.0,2.0,2022,1,8020992
2.0,3.0,1.0,2022,1,8021004
2.0,2.0,2.0,2022,1,8021098
1.0,2.0,1.0,2022,1,8021135
2.0,2.0,1.0,2022,1,8021151
2.0,2.0,1.0,2022,1,8021178
2.0,2.0,2.0,2022,1,8021274
1.0,1.0,1.0,2022,1,8021311
1.0,2.0,1.0,2022,1,8021426
1.0,3.0,1.0,2022,1,8021434
2.0,2.0,2.0,2022,1,8021522
1.0,2.0,2.0,2022,1,8021717
3.0,3.0,2.0,2022,1,8021784
1.0,2.0,1.0,2022,1,8021928
2.0,2.0,1.0,2022,1,8021952
2.0,2.0,1.0,2022,1,8022074
2.0,2.0,1.0,2022,1,8022189
1.0,2.0,1.0,2022,1,8022197
3.0,2.0,2.0,2022,1,8022234
2.0,2.0,2.0,2022,1,8022402
2.0,2.0,2.0,2022,1,8022429
3.0,2.0,1.0,2022,1,8022496
2.0,3.0,2.0,2022,1,8022525
3.0,2.0,2.0,2022,1,8022541
2.0,3.0,1.0,2022,1,8022779
1.0,2.0,2.0,2022,1,8022883
2.0,2.0,1.0,2022,1,8022891
1.0,2.0,1.0,2022,1,8023026
2.0,2.0,2.0,2022,1,8023034
1.0,2.0,2.0,2022,1,8023042
2.0,2.0,1.0,2022,1,8023165
1.0,2.0,2.0,2022,1,8023181
2.0,2.0,2.0,2022,1,8023536
2.0,2.0,1.0,2022,1,8023667
2.0,2.0,1.0,2022,1,8023771
2.0,2.0,1.0,2022,1,8023843
2.0,1.0,2.0,2022,1,8023915
2.0,2.0,1.0,2022,1,8023958
2.0,2.0,1.0,2022,1,8024045
2.0,2.0,2.0,2022,1,8024088
2.0,3.0,1.0,2022,1,8024141
1.0,2.0,2.0,2022,1,8024256
1.0,2.0,1.0,2022,1,8024272
2.0,2.0,1.0,2022,1,8024328
2.0,3.0,1.0,2022,1,8024459
2.0,2.0,2.0,2022,1,8024491
2.0,3.0,2.0,2022,1,8024547
2.0,3.0,1.0,2022,1,8024555
2.0,3.0,2.0,2022,1,8024723
1.0,2.0,2.0,2022,1,8024782
1.0,1.0,2.0,2022,1,8024977
2.0,2.0,2.0,2022,1,8025128
2.0,2.0,1.0,2022,1,8025179
2.0,1.0,1.0,2022,1,8025208
1.0,2.0,2.0,2022,1,8025304
1.0,2.0,2.0,2022,1,8025371
1.0,1.0,1.0,2022,1,8025398
1.0,2.0,1.0,2022,1,8025443
1.0,3.0,2.0,2022,1,8025611
1.0,1.0,1.0,2022,1,8025726
2.0,3.0,3.0,2022,1,8025873
1.0,1.0,1.0,2022,1,8025881
1.0,2.0,3.0,2022,1,8025945
2.0,2.0,2.0,2022,1,8026008
2.0,3.0,3.0,2022,1,8026016
2.0,2.0,3.0,2022,1,8026032
1.0,2.0,2.0,2022,1,8026104
2.0,2.0,2.0,2022,1,8026139
1.0,1.0,2.0,2022,1,8026163
2.0,2.0,2.0,2022,1,8026227
2.0,2.0,1.0,2022,1,8026235
2.0,2.0,1.0,2022,1,8026411
1.0,2.0,2.0,2022,1,8026454
2.0,2.0,2.0,2022,1,8026534
2.0,2.0,1.0,2022,1,8026729
2.0,2.0,1.0,2022,1,8027158
3.0,1.0,2.0,2022,1,8027334
2.0,1.0,1.0,2022,1,8027393
1.0,2.0,1.0,2022,1,8027422
2.0,2.0,1.0,2022,1,8027828
1.0,2.0,2.0,2022,1,8027895
2.0,2.0,1.0,2022,1,8028062
1.0,2.0,2.0,2022,1,8028089
1.0,2.0,1.0,2022,1,8028388
2.0,3.0,1.0,2022,1,8028396
1.0,1.0,1.0,2022,1,8028492
1.0,2.0,1.0,2022,1,8028505
2.0,2.0,1.0,2022,1,8028513
2.0,2.0,2.0,2022,1,8028599
2.0,2.0,2.0,2022,1,8028687
2.0,2.0,2.0,2022,1,8028919
2.0,2.0,2.0,2022,1,8028978
2.0,2.0,1.0,2022,1,8028994
1.0,2.0,1.0,2022,1,8029006
2.0,1.0,1.0,2022,1,8029217
2.0,2.0,2.0,2022,1,8029241
2.0,2.0,3.0,2022,1,8029487
2.0,3.0,3.0,2022,1,8029532
1.0,3.0,2.0,2022,1,8029735
1.0,2.0,2.0,2022,1,8029815
1.0,2.0,1.0,2022,1,8029823
1.0,2.0,1.0,2022,1,8029903
2.0,2.0,2.0,2022,1,8029938
1.0,2.0,2.0,2022,1,8029946
3.0,1.0,3.0,2022,1,8030066
2.0,3.0,1.0,2022,1,8030189
2.0,2.0,2.0,2022,1,8030197
2.0,2.0,2.0,2022,1,8030269
2.0,2.0,2.0,2022,1,8030293
1.0,1.0,1.0,2022,1,8030496
1.0,2.0,2.0,2022,1,8030699
3.0,2.0,1.0,2022,1,8030752
3.0,2.0,2.0,2022,1,8030779
1.0,2.0,1.0,2022,1,8030867
2.0,2.0,2.0,2022,1,8030947
2.0,2.0,1.0,2022,1,8031114
2.0,2.0,2.0,2022,1,8031149
1.0,2.0,2.0,2022,1,8031157
2.0,2.0,1.0,2022,1,8031659
2.0,2.0,2.0,2022,1,8031667
2.0,2.0,2.0,2022,1,8031878
1.0,1.0,2.0,2022,1,8032037
2.0,2.0,2.0,2022,1,8032168
1.0,2.0,1.0,2022,1,8032192
2.0,2.0,1.0,2022,1,8032256
1.0,2.0,1.0,2022,1,8032504
1.0,2.0,2.0,2022,1,8032651
2.0,2.0,2.0,2022,1,8032686
2.0,2.0,2.0,2022,1,8032694
1.0,2.0,1.0,2022,1,8032774
1.0,2.0,1.0,2022,1,8032838
1.0,3.0,1.0,2022,1,8033005
2.0,2.0,1.0,2022,1,8033128
2.0,2.0,1.0,2022,1,8033152
1.0,2.0,1.0,2022,1,8033187
2.0,1.0,1.0,2022,1,8033275
1.0,1.0,1.0,2022,1,8033355
2.0,3.0,1.0,2022,1,8033371
2.0,2.0,1.0,2022,1,8033443
2.0,1.0,1.0,2022,1,8033478
2.0,2.0,2.0,2022,1,8033654
2.0,2.0,1.0,2022,1,8033822
1.0,1.0,1.0,2022,1,8033857
1.0,2.0,1.0,2022,1,8033865
1.0,1.0,1.0,2022,1,8033881
2.0,1.0,2.0,2022,1,8034083
2.0,3.0,2.0,2022,1,8034403
2.0,3.0,2.0,2022,1,8034411
3.0,1.0,1.0,2022,1,8034585
3.0,1.0,1.0,2022,1,8034593
1.0,1.0,1.0,2022,1,8034745
2.0,2.0,1.0,2022,1,8034809
3.0,2.0,2.0,2022,1,8034913
2.0,1.0,1.0,2022,1,8034964
2.0,1.0,1.0,2022,1,8035115
1.0,2.0,2.0,2022,1,8035203
2.0,2.0,1.0,2022,1,8035254
2.0,2.0,1.0,2022,1,8035385
1.0,2.0,1.0,2022,1,8035393
1.0,2.0,1.0,2022,1,8035473
1.0,1.0,1.0,2022,1,8035545
3.0,3.0,2.0,2022,1,8035588
1.0,1.0,1.0,2022,1,8035836
2.0,1.0,1.0,2022,1,8035895
2.0,1.0,1.0,2022,1,8035924
2.0,1.0,1.0,2022,1,8036062
2.0,2.0,1.0,2022,1,8036118
2.0,3.0,1.0,2022,1,8036302
2.0,1.0,2.0,2022,1,8036361
2.0,2.0,1.0,2022,1,8036417
1.0,2.0,1.0,2022,1,8036468
1.0,2.0,2.0,2022,1,8036492
1.0,2.0,1.0,2022,1,8036839
1.0,2.0,1.0,2022,1,8036847
2.0,2.0,1.0,2022,1,8036855
2.0,1.0,1.0,2022,1,8036935
3.0,2.0,1.0,2022,1,8037188
1.0,1.0,1.0,2022,1,8037196
2.0,1.0,2.0,2022,1,8037209
2.0,2.0,1.0,2022,1,8037233
1.0,2.0,2.0,2022,1,8037241
2.0,2.0,1.0,2022,1,8037313
2.0,2.0,1.0,2022,1,8037356
1.0,2.0,1.0,2022,1,8037372
2.0,3.0,2.0,2022,1,8037428
2.0,2.0,1.0,2022,1,8037508
1.0,2.0,1.0,2022,1,8037647
2.0,2.0,2.0,2022,1,8037735
1.0,2.0,2.0,2022,1,8038121
2.0,2.0,2.0,2022,1,8038148
1.0,2.0,2.0,2022,1,8038164
2.0,1.0,1.0,2022,1,8038287
1.0,2.0,1.0,2022,1,8038359
1.0,2.0,2.0,2022,1,8038375
2.0,2.0,1.0,2022,1,8038404
1.0,2.0,1.0,2022,1,8038412
2.0,2.0,2.0,2022,1,8038463
1.0,2.0,1.0,2022,1,8038738
3.0,1.0,2.0,2022,1,8038906
1.0,1.0,2.0,2022,1,8038914
1.0,2.0,2.0,2022,1,8038949
1.0,1.0,1.0,2022,1,8038965
1.0,2.0,2.0,2022,1,8038981
2.0,2.0,2.0,2022,1,8039319
2.0,2.0,2.0,2022,1,8039474
2.0,3.0,3.0,2022,1,8039626
2.0,2.0,1.0,2022,1,8039773
2.0,2.0,1.0,2022,1,8039829
1.0,2.0,2.0,2022,1,8040299
2.0,2.0,2.0,2022,1,8040352
2.0,1.0,1.0,2022,1,8040782
1.0,2.0,2.0,2022,1,8040803
2.0,2.0,2.0,2022,1,8041064
1.0,2.0,1.0,2022,1,8041195
3.0,1.0,1.0,2022,1,8041216
1.0,2.0,1.0,2022,1,8041339
2.0,2.0,1.0,2022,1,8041347
3.0,3.0,2.0,2022,1,8041398
2.0,2.0,1.0,2022,1,8041996
2.0,2.0,2.0,2022,1,8042147
3.0,2.0,2.0,2022,1,8042163
3.0,2.0,2.0,2022,1,8042286
2.0,2.0,1.0,2022,1,8042294
1.0,2.0,1.0,2022,1,8042489
1.0,2.0,1.0,2022,1,8042526
1.0,1.0,1.0,2022,1,8043334
3.0,1.0,2.0,2022,1,8043385
1.0,2.0,1.0,2022,1,8043641
1.0,2.0,2.0,2022,1,8043748
1.0,1.0,1.0,2022,1,8043844
2.0,2.0,1.0,2022,1,8043932
1.0,2.0,1.0,2022,1,8043991
1.0,2.0,1.0,2022,1,8044038
1.0,2.0,1.0,2022,1,8044046
2.0,1.0,2.0,2022,1,8044062
2.0,1.0,2.0,2022,1,8044273
2.0,3.0,1.0,2022,1,8044281
2.0,2.0,2.0,2022,1,8044361
2.0,2.0,2.0,2022,1,8044396
2.0,2.0,2.0,2022,1,8044476
3.0,2.0,3.0,2022,1,8044492
1.0,2.0,1.0,2022,1,8044505
3.0,3.0,1.0,2022,1,8044943
1.0,2.0,1.0,2022,1,8044986
3.0,2.0,1.0,2022,1,8045153
3.0,2.0,1.0,2022,1,8045161
2.0,2.0,2.0,2022,1,8045188
1.0,2.0,2.0,2022,1,8045276
1.0,2.0,2.0,2022,1,8045284
2.0,2.0,2.0,2022,1,8045428
2.0,2.0,2.0,2022,1,8045436
1.0,2.0,1.0,2022,1,8045532
2.0,1.0,1.0,2022,1,8046316
2.0,2.0,2.0,2022,1,8046594
2.0,2.0,1.0,2022,1,8046607
3.0,3.0,3.0,2022,1,8046658
1.0,2.0,1.0,2022,1,8046674
2.0,2.0,1.0,2022,1,8046746
2.0,2.0,1.0,2022,1,8046754
2.0,2.0,1.0,2022,1,8046885
3.0,2.0,2.0,2022,1,8046949
1.0,1.0,2.0,2022,1,8047044
1.0,1.0,2.0,2022,1,8047052
2.0,1.0,1.0,2022,1,8047925
1.0,2.0,1.0,2022,1,8047933
2.0,2.0,2.0,2022,1,8047941
1.0,2.0,2.0,2022,1,8048311
1.0,2.0,1.0,2022,1,8048338
2.0,2.0,2.0,2022,1,8048397
1.0,1.0,1.0,2022,1,8048469
1.0,1.0,1.0,2022,1,8048477
2.0,2.0,2.0,2022,1,8048514
2.0,2.0,2.0,2022,1,8048522
1.0,2.0,1.0,2022,1,8048645
1.0,2.0,1.0,2022,1,8048653
2.0,1.0,1.0,2022,1,8048741
3.0,2.0,2.0,2022,1,8049015
3.0,2.0,2.0,2022,1,8049023
3.0,2.0,2.0,2022,1,8049226
2.0,2.0,1.0,2022,1,8049234
1.0,2.0,1.0,2022,1,8049242
1.0,2.0,2.0,2022,1,8049269
3.0,1.0,2.0,2022,1,8049445
2.0,2.0,2.0,2022,1,8049736
1.0,1.0,1.0,2022,1,8049795
2.0,3.0,3.0,2022,1,8049824
2.0,1.0,2.0,2022,1,8049883
1.0,2.0,1.0,2022,1,8049963
1.0,2.0,1.0,2022,1,8050016
3.0,2.0,1.0,2022,1,8050307
2.0,1.0,1.0,2022,1,8050374
1.0,1.0,1.0,2022,1,8050403
3.0,3.0,2.0,2022,1,8050657
1.0,2.0,2.0,2022,1,8050905
1.0,2.0,2.0,2022,1,8050913
2.0,2.0,1.0,2022,1,8050972
1.0,2.0,1.0,2022,1,8051019
1.0,3.0,1.0,2022,1,8051334
1.0,2.0,2.0,2022,1,8051369
1.0,1.0,1.0,2022,1,8051625
1.0,3.0,2.0,2022,1,8051705
1.0,2.0,2.0,2022,1,8051764
1.0,1.0,1.0,2022,1,8051799
1.0,2.0,1.0,2022,1,8051828
1.0,1.0,1.0,2022,1,8051895
1.0,1.0,2.0,2022,1,8052038
2.0,3.0,2.0,2022,1,8052089
1.0,2.0,2.0,2022,1,8052118
2.0,2.0,1.0,2022,1,8052169
2.0,2.0,1.0,2022,1,8052388
2.0,2.0,1.0,2022,1,8052409
2.0,2.0,1.0,2022,1,8052417
2.0,2.0,2.0,2022,1,8052636
2.0,2.0,2.0,2022,1,8052695
2.0,2.0,1.0,2022,1,8052708
1.0,2.0,2.0,2022,1,8052847
2.0,2.0,3.0,2022,1,8053014
1.0,1.0,1.0,2022,1,8053911
2.0,2.0,1.0,2022,1,8054041
2.0,2.0,1.0,2022,1,8054076
2.0,2.0,2.0,2022,1,8054295
1.0,2.0,1.0,2022,1,8054367
3.0,2.0,2.0,2022,1,8054711
2.0,2.0,2.0,2022,1,8054754
2.0,2.0,2.0,2022,1,8054762
1.0,2.0,1.0,2022,1,8054826
1.0,2.0,1.0,2022,1,8054834
1.0,2.0,1.0,2022,1,8054842
2.0,1.0,1.0,2022,1,8054949
1.0,2.0,1.0,2022,1,8054957
3.0,2.0,1.0,2022,1,8055028
3.0,2.0,2.0,2022,1,8055044
2.0,2.0,1.0,2022,1,8055108
2.0,2.0,1.0,2022,1,8055132
2.0,2.0,1.0,2022,1,8055167
2.0,2.0,2.0,2022,1,8055212
1.0,1.0,1.0,2022,1,8055319
3.0,2.0,1.0,2022,1,8055546
2.0,2.0,1.0,2022,1,8055917
1.0,2.0,2.0,2022,1,8056629
3.0,3.0,3.0,2022,1,8057189
1.0,2.0,1.0,2022,1,8058106
2.0,2.0,1.0,2022,1,8058245
2.0,2.0,1.0,2022,1,8058448
3.0,2.0,2.0,2022,1,8059133
3.0,3.0,1.0,2022,1,8059213
1.0,2.0,1.0,2022,1,8059432
1.0,2.0,1.0,2022,1,8059483
2.0,2.0,2.0,2022,1,8059627
2.0,3.0,1.0,2022,1,8059731
2.0,2.0,2.0,2022,1,8060425
3.0,3.0,2.0,2022,1,8060441
2.0,2.0,2.0,2022,1,8061313
1.0,2.0,2.0,2022,1,8061401
2.0,2.0,2.0,2022,1,8061508
1.0,2.0,1.0,2022,1,8061583
3.0,3.0,1.0,2022,1,8061612
2.0,2.0,2.0,2022,1,8061778
1.0,1.0,1.0,2022,1,8061874
1.0,2.0,1.0,2022,1,8067301
1.0,1.0,2.0,2022,1,8067316
1.0,2.0,1.0,2022,1,8067365
3.0,2.0,2.0,2022,1,8067372
2.0,1.0,2.0,2022,1,8067378
3.0,2.0,2.0,2022,1,8067390
2.0,1.0,1.0,2022,1,8067440
3.0,2.0,2.0,2022,1,8067546
2.0,1.0,2.0,2022,1,8067579
2.0,2.0,2.0,2022,1,8067585
2.0,3.0,3.0,2022,1,8067639
1.0,2.0,3.0,2022,1,8067713
2.0,1.0,2.0,2022,1,8067747
1.0,2.0,1.0,2022,1,8067759
2.0,3.0,2.0,2022,1,8067761
2.0,2.0,1.0,2022,1,8067774
2.0,2.0,1.0,2022,1,8067848
1.0,2.0,2.0,2022,1,8068058
2.0,2.0,2.0,2022,1,8068072
2.0,3.0,1.0,2022,1,8068086
3.0,2.0,1.0,2022,1,8068126
2.0,2.0,2.0,2022,1,8068241
2.0,2.0,1.0,2022,1,8068243
1.0,2.0,1.0,2022,1,8068322
1.0,2.0,1.0,2022,1,8068340
2.0,1.0,1.0,2022,1,8068374
1.0,2.0,1.0,2022,1,8068429
1.0,2.0,1.0,2022,1,8068431
2.0,2.0,2.0,2022,1,8068484
2.0,3.0,2.0,2022,1,8068518
1.0,2.0,2.0,2022,1,8068558
1.0,2.0,2.0,2022,1,8068573
1.0,2.0,2.0,2022,1,8068603
2.0,2.0,1.0,2022,1,8068613
2.0,1.0,2.0,2022,1,8068620
1.0,2.0,1.0,2022,1,8068665
2.0,1.0,1.0,2022,1,8068672
2.0,2.0,1.0,2022,1,8068702
2.0,2.0,1.0,2022,1,8068755
3.0,3.0,2.0,2022,1,8068761
1.0,1.0,2.0,2022,1,8068762
2.0,2.0,2.0,2022,1,8068782
2.0,2.0,1.0,2022,1,8068794
1.0,2.0,2.0,2022,1,8068854
1.0,2.0,1.0,2022,1,8070065
2.0,3.0,2.0,2022,1,8070125
2.0,1.0,1.0,2022,1,8070136
2.0,2.0,1.0,2022,1,8070145
2.0,1.0,2.0,2022,1,8070185
1.0,1.0,1.0,2022,1,8070207
2.0,2.0,2.0,2022,1,8070224
2.0,3.0,2.0,2022,1,8070230
1.0,2.0,2.0,2022,1,8070291
1.0,2.0,1.0,2022,1,8070315
2.0,2.0,2.0,2022,1,8070323
2.0,2.0,1.0,2022,1,8070349
1.0,1.0,2.0,2022,1,8070392
1.0,2.0,2.0,2022,1,8070432
2.0,1.0,1.0,2022,1,8070451
3.0,2.0,2.0,2022,1,8070478
2.0,2.0,2.0,2022,1,8071046
1.0,1.0,2.0,2022,1,8071047
2.0,3.0,2.0,2022,1,8071073
2.0,2.0,2.0,2022,1,8071288
1.0,2.0,1.0,2022,1,8071467
1.0,1.0,1.0,2022,1,8071489
2.0,3.0,2.0,2022,1,8071518
1.0,1.0,1.0,2022,1,8071533
1.0,2.0,1.0,2022,1,8071548
2.0,2.0,1.0,2022,1,8071551
1.0,2.0,2.0,2022,1,8071565
2.0,2.0,2.0,2022,1,8071573
2.0,3.0,1.0,2022,1,8071607
1.0,2.0,2.0,2022,1,8071630
1.0,2.0,2.0,2022,1,8071672
2.0,2.0,2.0,2022,1,8071707
3.0,2.0,1.0,2022,1,8071714
2.0,2.0,1.0,2022,1,8071727
2.0,3.0,1.0,2022,1,8071737
2.0,2.0,1.0,2022,1,8071761
2.0,2.0,1.0,2022,1,8071769
2.0,2.0,1.0,2022,1,8071799
2.0,1.0,2.0,2022,1,8071811
1.0,2.0,1.0,2022,1,8071820
2.0,2.0,2.0,2022,1,8071834
2.0,2.0,2.0,2022,1,8071837
1.0,2.0,1.0,2022,1,8071869
1.0,3.0,2.0,2022,1,8071881
2.0,3.0,2.0,2022,1,8071906
2.0,3.0,3.0,2022,1,8071959
1.0,2.0,1.0,2022,1,8071976
2.0,3.0,2.0,2022,1,8071977
1.0,2.0,1.0,2022,1,8071994
2.0,2.0,1.0,2022,1,8072014
1.0,1.0,1.0,2022,1,8072114
2.0,2.0,2.0,2022,1,8072115
1.0,2.0,1.0,2022,1,8072177
2.0,2.0,1.0,2022,1,8073073
2.0,2.0,2.0,2022,1,8073205
1.0,2.0,2.0,2022,1,8073317
1.0,2.0,1.0,2022,1,8073325
1.0,2.0,1.0,2022,1,8073345
